formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
Dy3Al,Dy,Al,4.73729622,4.864256806136612,1.851317933781831,1.9009336637431216,0.04961572996129049,2.6800221105154303,2.680022110515429
Tc3Mo,Tc,Mo,3.914319,3.8913585717349477,1.5297014640226494,1.5207286131304156,-0.008972850892233764,-0.5865752961128701,-0.5865752961128661
CePd3,Ce,Pd,4.13870757,4.186757412268679,1.6173916916302995,1.6361693932086467,0.01877770157834724,1.1609866475460673,1.160986647546074
SrPr3,Sr,Pr,5.362739,5.318933098065873,2.0957386711382897,2.0786194858287974,-0.017119185309492302,-0.8168568698593562,-0.816856869859362
Tb3Zn,Tb,Zn,4.754154,4.857872175432873,1.8579058921843452,1.8984385735538056,0.04053268136946042,2.1816326402736164,2.1816326402736075
Ce3Cu,Ce,Cu,4.586055,4.767406218063169,1.7922134214376477,1.8630848102471749,0.07087138880952715,3.954405650677291,3.954405650677296
LaPd3,La,Pd,4.20266203,4.320685062077192,1.6423848593033423,1.6885078260203814,0.04612296671703908,2.8082922498812652,2.8082922498812604
La3Ga,La,Ga,4.93068257,5.035261517680194,1.9268926078737987,1.9677616758706433,0.040869067996844644,2.1209831741448744,2.1209831741448717
Sm3Ga,Sm,Ga,4.805937,4.991105004358794,1.8781424980694268,1.9505054729209397,0.07236297485151288,3.8529012003027443,3.852901200302755
PmPd3,Pm,Pd,4.15233055,4.2670669127516225,1.6227155020939719,1.6675540505305684,0.044838548436596515,2.7631798906669904,2.763179890666995
NbRu3,Nb,Ru,3.88510929,3.7853885166344274,1.5182864168201406,1.479315905471733,-0.038970511348407566,-2.566743067492258,-2.5667430674922533
Tb3Al,Tb,Al,4.76091752,4.857872175432873,1.8605490509166678,1.8984385735538056,0.03788952263713785,2.0364699666730197,2.0364699666730104
Pm3Ga,Pm,Ga,4.80425174,4.928025219029055,1.8774839046616694,1.9258541248910177,0.04837022022934834,2.5763320851512095,2.5763320851512135
UAl3,U,Al,4.27986327,4.067157561728989,1.6725548198641356,1.589430211637739,-0.08312460822639656,-4.969918309353167,-4.9699183093531705
TbIn3,Tb,In,4.62079616,4.686106158353984,1.80579013894939,1.8313130460240064,0.025522907074616352,1.4133927594413378,1.4133927594413414
NaHo3,Na,Ho,5.005563,4.881635184432778,1.9561556044250878,1.9077250700444435,-0.048430534380644374,-2.4758017343348335,-2.4758017343348344
Nd3Ga,Nd,Ga,4.8431115,5.057513240044494,1.8926701559006636,1.976457567104264,0.08378741120360034,4.42694206079075,4.426942060790749
Pr3Ga,Pr,Ga,4.88166238,5.075650824439104,1.9077356979720588,1.9835456683556616,0.07580997038360282,3.9738193537076203,3.9738193537076243
Mo3Pd,Mo,Pd,3.969295,3.9727191033030027,1.551185882560359,1.5525240095335486,0.0013381269731895795,0.08626477253524843,0.0862647725352465
Pm3Ti,Pm,Ti,4.898838,4.928025219029055,1.9144478670772074,1.9258541248910177,0.011406257813810328,0.5957988206398271,0.5957988206398259
LiHo3,Li,Ho,4.861069,4.875290487678947,1.8996878808331963,1.9052455858958304,0.0055577050626340885,0.292558852362447,0.2925588523624545
CaTb3,Ca,Tb,5.109847,5.066507095998084,1.9969094079536551,1.9799723329216168,-0.01693707503203834,-0.848164416702043,-0.8481644167020352
Ce3Al,Ce,Al,4.73405104,4.767406218063169,1.8500497293771778,1.8630848102471749,0.013035080869997051,0.7045800263101756,0.7045800263101705
Nd3Ti,Nd,Ti,4.931576,5.057513240044494,1.927241757030779,1.976457567104264,0.04921581007348497,2.5536915591383673,2.5536915591383775
Pr3Ti,Pr,Ti,4.9699,5.075650824439104,1.9422186352328887,1.9835456683556616,0.04132703312277286,2.1278260013099604,2.127826001309968
ZrRu3,Zr,Ru,3.975697,3.9320960345889167,1.5536877606067505,1.5366486637364816,-0.017039096870268944,-1.0966873333426266,-1.0966873333426357
TmAg3,Tm,Ag,4.365734,4.374496104193223,1.7061127852209943,1.709536983303034,0.0034241980820397533,0.2007017420947475,0.20070174209475142
Sn3Sb,Sn,Sb,4.822632,4.616521628756079,1.884666842646825,1.8041196678657003,-0.08054717478112461,-4.2738150297165625,-4.273815029716569
PmIn3,Pm,In,4.677134120364843,4.721182680152075,1.8278068065868895,1.8450208216926123,0.017214015105722735,0.941785261094793,0.9417852610947948
InSb3,In,Sb,4.806367,4.63848422085388,1.8783105404874127,1.812702568054913,-0.06560797243249983,-3.4929246798282283,-3.4929246798282305
SbRh3,Sb,Rh,3.92885324,4.122849305550661,1.5353813915417036,1.6111943402276638,0.07581294868596022,4.937727466517951,4.937727466517958
Pm3Si,Pm,Si,4.73925754,4.928025219029055,1.8520844104219354,1.9258541248910177,0.07376971446908231,3.983064381621589,3.98306438162159
La3Zn,La,Zn,4.963663,5.035261517680194,1.9397812385794455,1.9677616758706433,0.027980437291197813,1.442453238267664,1.4424532382676594
ZrRh3,Zr,Rh,3.93410666,3.996735764415065,1.5374344087498375,1.561909632336406,0.024475223586568395,1.5919523751566342,1.5919523751566336
RuRh3,Ru,Rh,3.799530710000274,3.607214390247441,1.4848426226085394,1.4096861124004147,-0.07515651020812464,-5.061580874887017,-5.061580874887024
LiDy3,Li,Dy,4.87993,4.864256806136612,1.9070586902416609,1.9009336637431216,-0.006125026498539299,-0.3211766124388726,-0.32117661243886814
La3Al,La,Al,4.97745203,5.035261517680194,1.945169940772203,1.9677616758706433,0.02259173509844037,1.1614273192743145,1.1614273192743112
Sm3Al,Sm,Al,4.848246,4.991105004358794,1.8946766996103162,1.9505054729209397,0.055828773310623525,2.946612122379823,2.9466121223798205
Sr3Au,Sr,Au,5.362253,5.562215371692642,2.095548744126333,2.173693303301933,0.07814455917560004,3.729073799625679,3.729073799625683
Ce3Mg,Ce,Mg,4.814688,4.767406218063169,1.8815623566736084,1.8630848102471749,-0.01847754642643351,-0.9820321054413389,-0.9820321054413418
Pm3Al,Pm,Al,4.85669985,4.928025219029055,1.8979804330877432,1.9258541248910177,0.02787369180327448,1.4685974268938042,1.4685974268938027
InSn3,In,Sn,4.77199191,4.594559036658277,1.8648768817848618,1.7955367676764873,-0.06934011410837448,-3.7182140432782615,-3.718214043278271
SbPd3,Sb,Pd,4.02651189,4.122296413664035,1.5735460326656068,1.6109782721125159,0.0374322394469091,2.3788461646399006,2.378846164639908
Nd3Al,Nd,Al,4.88129481,5.057513240044494,1.907592052968386,1.976457567104264,0.06886551413587783,3.6100755415035852,3.610075541503583
Pr3Al,Pr,Al,4.92749911,5.075650824439104,1.9256485234180716,1.9835456683556616,0.05789714493759002,3.00663097307193,3.0066309730719323
KCe3,K,Ce,5.109016,5.353340604481335,1.9965846562109881,2.0920658127472476,0.09548115653625944,4.782224296837905,4.782224296837902
SnPd3,Sn,Pd,4.00703442,4.100333821566233,1.565934309049198,1.6023953719233028,0.03646106287410489,2.3283903202965948,2.328390320296593
LiTb3,Li,Tb,4.892861,4.857872175432873,1.9121120774671978,1.8984385735538056,-0.013673503913392171,-0.7150995004175815,-0.7150995004175843
Mn3Tl,Mn,Tl,4.02246,4.107686798577403,1.5719625689609216,1.6052688882869186,0.033306319325997036,2.118773053738344,2.1187730537383316
ZrPd3,Zr,Pd,4.00019122,3.99618287252844,1.563260011666026,1.5616935642212582,-0.00156644744476786,-0.10020389654171713,-0.10020389654171981
NaCe3,Na,Ce,4.942165,4.827693049624889,1.931379899272772,1.886644682220116,-0.04473521705265604,-2.3162308497411783,-2.316230849741177
LiCe3,Li,Ce,4.73787,4.767406218063169,1.851542164894836,1.8630848102471749,0.011542645352338843,0.6234071019924325,0.6234071019924279
Ni3Bi,Ni,Bi,3.822007,3.964113327472314,1.4936262740478776,1.5491609040004393,0.05553462995256164,3.7181074621871244,3.718107462187112
KLa3,K,La,5.456387,5.487268254289847,2.132335964997782,2.1444042455589813,0.012068280561199352,0.5659652493462447,0.5659652493462596
K3U,K,U,6.127288,5.939274990899501,2.3945216074848297,2.3210468152473203,-0.07347479223750941,-3.0684539244849938,-3.068453924485005
InPd3,In,Pd,4.00151542,4.060224373874643,1.5637775041541597,1.5867207473321634,0.02294324317800367,1.467168002932333,1.4671680029323362
V3Au,V,Au,3.878429,3.9338781139819177,1.5156757840656063,1.537345093806815,0.02166930974120862,1.4296797487311876,1.4296797487311883
YPd3,Y,Pd,4.09992176,4.251336279886763,1.6022343397792354,1.661406577081578,0.05917223730234267,3.693107545709933,3.6931075457099185
KPm3,K,Pm,5.340834,5.433650104964278,2.0871782777290107,2.123450470069169,0.03627219234015833,1.7378578881927085,1.7378578881927085
KPr3,K,Pr,5.41785,5.507462907669303,2.1172758471793203,2.152296241801491,0.03502039462217077,1.6540307994740358,1.654030799474018
Zr3In,Zr,In,4.46693116,4.450298639928892,1.7456602630343594,1.7391603353833023,-0.0064999276510571136,-0.3723478037907985,-0.37234780379081317
Co3Ir,Co,Ir,3.582561,3.523970195135789,1.4000516581940428,1.3771545872146338,-0.022897070979408962,-1.6354447241571355,-1.6354447241571317
NaLa3,Na,La,5.256287,5.035261517680194,2.054137621186015,1.9677616758706433,-0.08637594531537163,-4.204973631002387,-4.204973631002385
Ni3Pb,Ni,Pb,3.808506,3.8989806403973972,1.4883501329194284,1.5237072895213357,0.0353571566019073,2.375594009761234,2.3755940097612367
CeY3,Ce,Y,5.058812,4.896563953299336,1.9769651177166059,1.9135591779930368,-0.06340593972356912,-3.207236139644333,-3.2072361396443227
NaPm3,Na,Pm,5.14635,4.928025219029055,2.0111746460554087,1.9258541248910177,-0.08532052116439104,-4.242322830179534,-4.24232283017954
LiLa3,Li,La,5.116069,5.035261517680194,1.999340942662285,1.9677616758706433,-0.03157926679164169,-1.5794838247843477,-1.5794838247843488
LiSm3,Li,Sm,4.960113,4.991105004358794,1.938393911640256,1.9505054729209397,0.012111561280683691,0.6248245626419127,0.624824562641911
NaPr3,Na,Pr,5.205635,5.075650824439104,2.0343430059398697,1.9835456683556616,-0.050797337584208124,-2.4969898112506193,-2.4969898112506144
NaNd3,Na,Nd,5.180249,5.057513240044494,2.024422250537543,1.976457567104264,-0.0479646834332792,-2.3693023241837605,-2.3693023241837627
SrSn3,Sr,Sn,4.8451645,5.07838720417546,1.893472460747468,1.9846150354892105,0.09114257474174248,4.813514673763092,4.813514673763084
Ti3Au,Ti,Au,4.075523,4.030383561190361,1.5926993941367527,1.5750590675225282,-0.017640326614224433,-1.1075741398009094,-1.1075741398009096
LiPm3,Li,Pm,4.998942,4.928025219029055,1.9535681419844197,1.9258541248910177,-0.027714017093402044,-1.418635802754766,-1.4186358027547674
SmY3,Sm,Y,5.110425810000114,4.943834478829064,1.9971356047721989,1.932032325456988,-0.06510327931521087,-3.2598326903613946,-3.2598326903613994
LaY3,La,Y,5.17180131,4.965912735489765,2.021120924365453,1.9406604269318402,-0.08046049743361272,-3.9809838423633135,-3.9809838423633255
Ga3Pb,Ga,Pb,4.526369,4.396455189339255,1.7688883522285066,1.718118512988398,-0.05076983924010858,-2.870155099169882,-2.8701550991698848
TiRu3,Ti,Ru,3.859584,3.7427229444268173,1.5083112273982762,1.4626423568239746,-0.04566887057430158,-3.0278148000712664,-3.0278148000712672
YIn3,Y,In,4.62564492,4.705452047287215,1.8076850165183092,1.838873348243622,0.031188331725312768,1.7253189267111941,1.7253189267112006
NdY3,Nd,Y,5.13171666,4.977038596671915,2.0054559906209537,1.9450083725486502,-0.06044761807230348,-3.0141582939243134,-3.014158293924309
LiPr3,Li,Pr,5.069571,5.075650824439104,1.9811696953331515,1.9835456683556616,0.002375973022510136,0.11992778953297056,0.1199277895329657
HgGe3,Hg,Ge,4.39551,4.2716501028868,1.7177491364720647,1.6693451443733733,-0.048403992098691395,-2.817873173151706,-2.817873173151696
Zr3Ag,Zr,Ag,4.416495,4.386257138582689,1.7259499972661174,1.7141331522723968,-0.011816844993720599,-0.684657435756443,-0.6846574357564387
Zr3Cd,Zr,Cd,4.45517347,4.386257138582689,1.741065401040096,1.7141331522723968,-0.026932248767699285,-1.546883233197915,-1.5468832331979012
Ti3Hg,Ti,Hg,4.139949,4.221235993979385,1.6178768379069521,1.6496434960909852,0.031766658184033014,1.9634781486290114,1.9634781486290154
VRh3,V,Rh,3.77976254,3.710857227044522,1.4771172945015385,1.450189351708186,-0.026927942793352422,-1.823006398583899,-1.8230063985839164
CrRh3,Cr,Rh,3.79056417,3.607214390247441,1.481338531765244,1.4096861124004147,-0.07165241936482936,-4.837005034861573,-4.8370050348615825
K3Th,K,Th,6.018195,5.939274990899501,2.351888464449062,2.3210468152473203,-0.030841649201741816,-1.3113567955258703,-1.3113567955258862
Nb3Cr,Nb,Cr,4.136382,4.092842102673711,1.6164828674303078,1.5994676357429007,-0.01701523168740704,-1.052608229275936,-1.0526082292759427
Sn3Ge,Sn,Ge,4.685681,4.594559036658277,1.8311468957034702,1.7955367676764873,-0.035610128026982935,-1.944689861339749,-1.9446898613397514
Ag3Rh,Ag,Rh,4.076067,4.034589185196889,1.5929119873353217,1.5767026099113612,-0.016209377423960447,-1.0175940386434066,-1.0175940386433968
TaTi3,Ta,Ti,4.133054,4.030074504540183,1.6151822972743577,1.5749382893206894,-0.04024400795366834,-2.4916077907478713,-2.491607790747875
InAg3,In,Ag,4.1870447,4.274464663235992,1.6362816641970865,1.6704450642027844,0.03416340000569784,2.087867923549801,2.0878679235498008
ZnMo3,Zn,Mo,3.943154,3.9727191033030027,1.5409700759357543,1.5525240095335486,0.01155393359779433,0.7497831254625891,0.7497831254625836
CoRh3,Co,Rh,3.766397999999999,3.607214390247441,1.471894481439039,1.4096861124004147,-0.062208369038624145,-4.226414992588626,-4.226414992588619
Cu3Pt,Cu,Pt,3.68309189,3.519603241818942,1.439338760142683,1.3754479979248748,-0.0638907622178082,-4.438896803659665,-4.438896803659662
Sc3Hg,Sc,Hg,4.46465973,4.3963046757969995,1.7447725965471814,1.718059692849839,-0.02671290369734236,-1.5310249456121603,-1.5310249456121643
NbCd3,Nb,Cd,4.319767,4.277102324536035,1.6881490507382582,1.671475852534617,-0.016673198203641215,-0.9876614980383234,-0.9876614980383206
CrPd3,Cr,Pd,3.89097501,3.60610860647419,1.5205787186155606,1.409253976170119,-0.11132474244544155,-7.321208766278095,-7.321208766278099
Ni3Hg,Ni,Hg,3.744911,3.7452816418837087,1.4634974408918957,1.46364228637642,0.00014484548452431412,0.009897214745796978,0.009897214745787314
TiPd3,Ti,Pd,3.897710450014267,3.80680978236634,1.5232109037927681,1.4876872573087512,-0.03552364648401696,-2.332155474699118,-2.3321554746991127
CdAg3,Cd,Ag,4.15941889,4.155845754866462,1.6254855992872486,1.624089231222989,-0.0013963680642594678,-0.0859046714945832,-0.08590467149458965
VPd3,V,Pd,3.8798502,3.7103043351578964,1.5162311837968672,1.4499732835930381,-0.06625790020382905,-4.369907499060234,-4.369907499060235
Nb3Si,Nb,Si,4.083869,4.092842102673711,1.5959609802309707,1.5994676357429007,0.003506655511930079,0.21972062947444923,0.21972062947443782
ScPd3,Sc,Pd,3.97964867,3.9818784641839553,1.555232058704155,1.5561034540676053,0.0008713953634502669,0.05602992547467983,0.05602992547468525
Cd3In,Cd,In,4.49660846,4.395721232905565,1.7572580426885573,1.7178316855144122,-0.03942635717414511,-2.2436293484720005,-2.2436293484720036
In3As,In,As,4.671681,4.514340141275095,1.8256757472108929,1.7641875184942075,-0.061488228716685356,-3.3679709450389352,-3.3679709450389486
YbAs3,Yb,As,4.305011238189526,4.345417864860812,1.6823825533106722,1.6981733143537252,0.015790761043052992,0.9385951495977645,0.9385951495977626
CoPd3,Co,Pd,3.85037277,3.60610860647419,1.5047115126033275,1.409253976170119,-0.09545753643320842,-6.343909489205387,-6.343909489205381
GaPd3,Ga,Pd,3.88841288,3.8283299792125227,1.5195774476378974,1.4960972710612486,-0.023480176576648804,-1.5451780107126158,-1.5451780107126243
SiSn3,Si,Sn,4.649622,4.594559036658277,1.8170551711681953,1.7955367676764873,-0.02151840349170797,-1.1842460170251004,-1.1842460170251095
Zr3Ga,Zr,Ga,4.34283198,4.386257138582689,1.697162760063853,1.7141331522723968,0.016970392208543794,0.9999272083901553,0.9999272083901632
ScIn3,Sc,In,4.49569418,4.514340141275095,1.7569007454282863,1.7641875184942075,0.007286773065921182,0.41475154956148974,0.41475154956148114
YbMn3,Yb,Mn,4.079887728763317,4.0800809459907965,1.5944051140791764,1.5944806226608097,7.550858163329899e-05,0.004735846678270835,0.004735846678272664
LiSb3,Li,Sb,4.681021,4.63848422085388,1.829325784848084,1.812702568054913,-0.016623216793171025,-0.9087072915528547,-0.9087072915528512
In3Ni,In,Ni,4.422626,4.514340141275095,1.7283459695095453,1.7641875184942075,0.035841548984662186,2.073748521242711,2.0737485212427016
AlPd3,Al,Pd,3.87469151,3.767330192558516,1.5142151867242117,1.4722587788612762,-0.04195640786293553,-2.770835230737728,-2.770835230737732
TbAs3,Tb,As,4.377368,4.44421024811047,1.710659309618326,1.736781014260475,0.026121704642148913,1.5269963162902997,1.5269963162902969
In3Cu,In,Cu,4.482767,4.514340141275095,1.751848851044695,1.7641875184942075,0.012338667449512508,0.7043226042106592,0.7043226042106465
Sn3B,Sn,B,4.528904,4.594559036658277,1.769879020901984,1.7955367676764873,0.025657746774503387,1.4496892991831398,1.449689299183133
CeAs3,Ce,As,4.36275291,4.398977269425618,1.7049477862167275,1.7191041326071597,0.014156346390432173,0.830309673109993,0.8303096731099989
Ag3Ge,Ag,Ge,4.162825,4.071464180635104,1.6268166945438236,1.5911132224617603,-0.03570347208206326,-2.194683162633445,-2.1946831626334475
SmAs3,Sm,As,4.413215,4.5108266625734315,1.7246681853335706,1.7628144639440424,0.03814627861047182,2.211803924654289,2.211803924654279
Zr3Al,Zr,Al,4.37674312,4.386257138582689,1.7104151088133235,1.7141331522723968,0.003718043459073339,0.21737667306113176,0.21737667306114417
PrAs3,Pr,As,4.468614,4.553099572613585,1.7463179107150202,1.779334561661403,0.03301665094638273,1.8906437793370767,1.8906437793370787
PmAs3,Pm,As,4.4057918,4.479286769908562,1.7217672260842778,1.7504887899290813,0.02872156384480351,1.668144416369419,1.668144416369417
TaZn3,Ta,Zn,3.89079388,3.9282056592036985,1.5205079336779563,1.5351283193490246,0.01462038567106827,0.961546161466124,0.9615461614661154
GaAg3,Ga,Ag,4.08129539,4.042570268573872,1.5949552229115436,1.5798215879318693,-0.015133634979674238,-0.9488438773878701,-0.9488438773878644
LuNi3,Lu,Ni,3.790145,3.8523690800373687,1.4811747216714133,1.5054916632213036,0.02431694154989028,1.641733496670138,1.6417334966701482
NiAg3,Ni,Ag,4.00903,4.034589185196889,1.5667141743712565,1.5767026099113612,0.009988435540104756,0.6375403825087145,0.6375403825087183
In3Si,In,Si,4.598456,4.514340141275095,1.7970596866131083,1.7641875184942075,-0.03287216811890081,-1.8292196059917463,-1.8292196059917554
LuGa3,Lu,Ga,4.17751793,4.349843628979226,1.632558637531041,1.6999028866883654,0.0673442491573244,4.125073832519166,4.125073832519167
MnCd3,Mn,Cd,4.297046,4.277102324536035,1.679269767531126,1.671475852534617,-0.007793914996508944,-0.46412524939144306,-0.4641252493914482
EuNi3,Eu,Ni,3.887924,4.138289800872588,1.5193863951325364,1.6172284289923218,0.0978420338597854,6.439575487396057,6.439575487396056
ZnAg3,Zn,Ag,4.04131259,4.034589185196889,1.5793300917723276,1.5767026099113612,-0.0026274818609663964,-0.16636685862281206,-0.16636685862280862
NdGe3,Nd,Ge,4.399687,4.582926208058907,1.7193814927044573,1.7909907010582118,0.0716092083537545,4.1648237262993115,4.164823726299313
PrGe3,Pr,Ge,4.42499,4.591995000256212,1.729269812012149,1.7945347516839107,0.06526493967176172,3.7741328286891536,3.77413282868914
LiPd3,Li,Pd,3.8508382400001375,3.8321714139774095,1.5048934165668697,1.4975984896343373,-0.0072949269325324195,-0.48474708256578186,-0.48474708256577925
Al3Tl,Al,Tl,4.354232,4.322025446374806,1.701617845938021,1.6890316432724786,-0.012586202665542334,-0.7396609465272832,-0.7396609465272886
Cd3Ni,Cd,Ni,4.180107,4.277102324536035,1.6335704365615895,1.671475852534617,0.037905415973027434,2.3204029116009477,2.32040291160095
NaIn3,Na,In,4.64798109,4.7011600112308525,1.81641390957727,1.8371960363436322,0.020782126766362152,1.1441294661302572,1.14412946613026
TmGa3,Tm,Ga,4.19988828,4.382477187570205,1.6413008880082505,1.7126559613235421,0.07135507331529167,4.3474705848653015,4.347470584865311
In3B,In,B,4.443764,4.514340141275095,1.7366066221406953,1.7641875184942075,0.02758089635351224,1.5882063330792544,1.5882063330792455
Ca3Hg,Ca,Hg,5.100185,5.2751420165632945,1.9931335339011347,2.061506092289428,0.06837255838829348,3.4304053002644914,3.4304053002644954
LiIn3,Li,In,4.4928506,4.514340141275095,1.755789484826106,1.7641875184942075,0.008398033668101546,0.4783052718266672,0.47830527182666
Y3Si,Y,Si,4.668333,4.896563953299336,1.8243673611285247,1.9135591779930368,0.08919181686451205,4.888917592196969,4.8889175921969645
Mn3Sb,Mn,Sb,3.813382,4.069179351950958,1.490255655780129,1.590220319818113,0.0999646640379841,6.707886908548851,6.707886908548853
CsSr3,Cs,Sr,6.340366,5.974170139153841,2.4777917059492163,2.3346837108023197,-0.14310799514689654,-5.775626530805314,-5.7756265308053045
Mn3Rh,Mn,Rh,3.605593,3.5535444366477384,1.4090524790569743,1.388712091990864,-0.0203403870661103,-1.4435507100291505,-1.4435507100291516
Y3Al,Y,Al,4.79300839,4.896563953299336,1.8730900448470964,1.9135591779930368,0.04046913314594036,2.160554601059979,2.160554601059985
TbGa3,Tb,Ga,4.25508228,4.454211763691864,1.662870500143916,1.7406895697530917,0.07781906960917584,4.679803364269248,4.679803364269245
NaAg3,Na,Ag,4.244194,4.4612845331917494,1.6586154003790046,1.743453582052209,0.08483818167320445,5.115000237777749,5.115000237777754
HfAl3,Hf,Al,4.05941982,4.115716932978414,1.586406330637988,1.6084070352671531,0.022000704629165035,1.3868265780506086,1.3868265780506044
LiAg3,Li,Ag,4.04512754,4.04641170333876,1.580820960196739,1.5813228065049587,0.000501846308219811,0.03174592954266968,0.03174592954266826
Sr3Ag,Sr,Ag,5.490875,5.562215371692642,2.1458137485129254,2.173693303301933,0.02787955478900761,1.2992532463886242,1.299253246388639
Ge3Sb,Ge,Sb,4.428208,4.3734116984636,1.7305273945728001,1.7091132015335364,-0.02141419303926373,-1.2374373908452376,-1.237437390845234
Sr3Zr,Sr,Zr,5.539239,5.562215371692642,2.1647142217768547,2.173693303301933,0.008979081525078314,0.41479292900418263,0.4147929290041806
Co3Mo,Co,Mo,3.56238088,3.656245128256004,1.3921653415427548,1.4288471444250939,0.03668180288233902,2.63487401874905,2.634874018749048
Ti3Sn,Ti,Sn,4.15692889,4.301034997458384,1.6245125164482115,1.6808286530619354,0.05631613661372392,3.466648366418988,3.466648366418995
Na3Tl,Na,Tl,4.909227,4.887979881186609,1.9185078500550206,1.9102045541930566,-0.008303295861963989,-0.4327996813630895,-0.4327996813630928
Ti3Nb,Ti,Nb,4.133433,4.050176530466102,1.6153304090799785,1.5827940870951425,-0.032536321984836025,-2.0142208554946532,-2.014220855494656
InGe3,In,Ge,4.391734,4.311339658674208,1.7162734895643523,1.684855676753184,-0.0314178128111684,-1.8305831210585959,-1.8305831210586005
LiY3,Li,Y,4.919707,4.896563953299336,1.9226033954980357,1.9135591779930368,-0.009044217504998953,-0.47041514262259576,-0.4704151426225976
TmSi3,Tm,Si,4.105046,4.215480343097331,1.604236873918636,1.647394208901903,0.043157334983267015,2.6902096370498887,2.6902096370499033
V3Ag,V,Ag,3.881514,3.9245446245192466,1.516881390715578,1.5336976004636593,0.01681620974808129,1.1086041302246026,1.1086041302246092
Ni3Sb,Ni,Sb,3.691187090000138,3.8470432374605097,1.4425023345196735,1.503410343536583,0.060908009016909626,4.222385472754945,4.222385472754948
Sc3Sn,Sc,Sn,4.5199508,4.476103679275998,1.7663801432817166,1.7492448498207893,-0.017135293460927237,-0.9700796018399512,-0.9700796018399553
V3Cd,V,Cd,3.932877,4.045801194188819,1.5369538621458816,1.581084221775287,0.04413035962940537,2.871287207528204,2.8712872075281997
Ti3Ag,Ti,Ag,4.098807,4.02105007172769,1.6017986956725507,1.5714115741793726,-0.030387121493178126,-1.8970624445676314,-1.8970624445676418
Ca3Eu,Ca,Eu,5.63079353,5.2751420165632945,2.200493395262436,2.061506092289428,-0.13898730297300776,-6.316188145451434,-6.316188145451419
Ti3Cd,Ti,Cd,4.151009,4.142306641397262,1.6221990452160886,1.618798195491,-0.003400849725088584,-0.20964441664034925,-0.20964441664034356
Ca3Lu,Ca,Lu,5.361775,5.2751420165632945,2.0953619434849435,2.061506092289428,-0.033855851195515374,-1.6157519373100444,-1.6157519373100369
YbAl3,Yb,Al,4.181695796842051,4.294419593788199,1.6341913325221182,1.6782433776463692,0.04405204512425098,2.6956479481667275,2.695647948166731
Sr3Cr,Sr,Cr,5.535729,5.562215371692642,2.1633425266905015,2.173693303301933,0.010350776611431467,0.4784622168578254,0.4784622168578381
K3Hf,K,Hf,5.787607,5.939274990899501,2.2617755224057454,2.3210468152473203,0.05927129284157484,2.6205647843659885,2.620564784365989
Ga3Sn,Ga,Sn,4.37524287,4.322555194304566,1.7098288166328954,1.6892386668144324,-0.020590149818463077,-1.2042228799845893,-1.2042228799845898
Cu3Sb,Cu,Sb,3.897337,3.982564927872697,1.523064960901153,1.556371721551596,0.03330676065044291,2.186824692673402,2.1868246926734094
TmAl3,Tm,Al,4.19201623,4.321477400916199,1.6382245198303225,1.6888174691235698,0.050592949293247313,3.088279334171328,3.0882793341713417
Cr3Ni,Cr,Ni,3.569271,3.574444930438845,1.394857975089303,1.3968799280693878,0.0020219529800846736,0.14495762408751486,0.14495762408751622
InGa3,In,Ga,4.30108681,4.282445746612975,1.6808489012125754,1.6735640422232925,-0.007284858989282883,-0.43340356078571596,-0.43340356078572356
ErAl3,Er,Al,4.20209431,4.344630437083239,1.6421629964160418,1.6978655904752766,0.05570259405923483,3.3920258939461934,3.3920258939461956
Sr3Ni,Sr,Ni,5.248074,5.562215371692642,2.050928011002476,2.173693303301933,0.12276529229945687,5.985841123670169,5.985841123670173
Cu3Pd,Cu,Pd,3.666153699999999,3.4663771206828513,1.4327193778080047,1.354647425609199,-0.0780719521988058,-5.449214508304643,-5.449214508304647
Sr3Cu,Sr,Cu,5.440957,5.562215371692642,2.12630597776632,2.173693303301933,0.0473873255356132,2.2286221282881167,2.2286221282881318
HoAl3,Ho,Al,4.21491698,4.4019211331608945,1.647174048676136,1.7202545837241319,0.07308053504799594,4.436722100298515,4.436722100298511
Cr3Cu,Cr,Cu,3.601918,3.574444930438845,1.4076163025776727,1.3968799280693878,-0.010736374508284907,-0.7627344531762036,-0.7627344531762006
CrCo3,Cr,Co,3.54249965,3.457108041823925,1.3843958300038202,1.3510251036930134,-0.03337072631080673,-2.4104902360703186,-2.410490236070308
Sr3Zn,Sr,Zn,5.479942,5.562215371692642,2.1415411723365434,2.173693303301933,0.0321521309653896,1.5013547897521762,1.5013547897521873
K3Lu,K,Lu,6.087672,5.939274990899501,2.3790398204361196,2.3210468152473203,-0.05799300518879935,-2.4376643337633674,-2.4376643337633683
VCo3,V,Co,3.47753287,3.577135608525304,1.3590070513992054,1.397931435166298,0.03892438376709251,2.864178204742703,2.86417820474272
Ca3Ho,Ca,Ho,5.346147,5.2751420165632945,2.0892545785819436,2.061506092289428,-0.027748486292515473,-1.3281524701192433,-1.3281524701192409
TiCo3,Ti,Co,3.58680216,3.6736410557337473,1.401709087918384,1.435645408882011,0.033936320963626976,2.421067342441526,2.421067342441529
NiGe3,Ni,Ge,4.027851,4.10833917607332,1.5740693519268851,1.6055238350121601,0.03145448308527499,1.9982908025475636,1.9982908025475685
