formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
ThZr,Th,Zr,3.793373,3.810166174854681,1.8677525888712476,1.8760210865407883,0.008268497669540631,0.4426976955517214,0.44269769555172234
TcSn,Sn,Tc,3.261445,3.329094426750122,1.605845863881877,1.639154581993224,0.03330871811134717,2.0742163902847213,2.074216390284728
AgBi,Ag,Bi,3.664618,3.62442182516974,1.8043571662275695,1.784565674696961,-0.01979149153060855,-1.0968721659463516,-1.0968721659463536
NdSm,Nd,Sm,4.094018,4.104803622031126,2.0157819224171964,2.0210924662185104,0.005310543801313905,0.26344832951700653,0.2634483295170061
PmNd,Nd,Pm,4.118885,4.116339553353827,2.0280257496462775,2.026772441689685,-0.0012533079565923977,-0.06179941042716031,-0.061799410427165496
YTm,Tm,Y,3.981367,3.945696041493259,1.9603156666893955,1.9427522672824602,-0.0175633994069353,-0.8959475101577176,-0.8959475101577217
ErLu,Er,Lu,3.912719,3.8727557656799148,1.9265152785596669,1.9068384805329484,-0.01967679802671851,-1.0213673488968955,-1.0213673488969002
PtAu,Au,Pt,3.209449,3.1907913330720405,1.5802444628040104,1.5710579404907565,-0.009186522313253898,-0.5813355167182924,-0.58133551671828
DyY,Dy,Y,4.011915,3.975725395973765,1.975356662153021,1.9575378959493743,-0.01781876620364664,-0.9020531099545968,-0.9020531099545991
AlAs,Al,As,3.290473,3.2546106975425153,1.6201384531289014,1.602480841220489,-0.01765761190841242,-1.089882897002479,-1.0898828970024879
YEr,Er,Y,3.99268,3.9524835798261333,1.9658858769054488,1.9460942645743926,-0.019791612331056196,-1.0067528620842772,-1.0067528620842818
YHo,Ho,Y,4.003193,3.9758155053987814,1.9710621891127647,1.9575822633532272,-0.013479925759537492,-0.6838914486815466,-0.6838914486815447
GdHo,Gd,Ho,3.989118,3.978341905293348,1.9641320460215468,1.9588261932129065,-0.005305852808640266,-0.2701372761259891,-0.27013727612599453
CaSm,Ca,Sm,4.176259,4.1487431017707355,2.056275130087879,2.04272705818648,-0.013548071901399172,-0.6588647454399824,-0.6588647454399854
DyTm,Dy,Tm,3.950122,3.921267223501808,1.944931487585658,1.9307241888291689,-0.014207298756489184,-0.7304781092379466,-0.7304781092379401
HoTh,Ho,Th,3.987052,4.0207092300882294,1.9631148044139832,1.9796866993031825,0.0165718948891993,0.8441633088364509,0.8441633088364443
MnW,Mn,W,3.002517,3.013434278708321,1.4783568343740339,1.483732202304078,0.005375367930044117,0.36360422633147,0.36360422633147227
NiIr,Ir,Ni,2.933512,2.86622057968062,1.4443806692579062,1.4112482236717894,-0.03313244558611683,-2.2938859741967894,-2.29388597419679
LiPr,Li,Pr,3.809045,3.6736851031079616,1.875469050862407,1.8088215585516192,-0.06664749231078781,-3.5536439420389763,-3.553643942038968
GdBe,Be,Gd,3.433679,3.468611021326876,1.6906491509279042,1.7078487179801762,0.01719956705227199,1.0173350894733006,1.0173350894732962
PmEu,Eu,Pm,4.211365,4.154099906214432,2.073560359456284,2.0453646014409372,-0.028195758015346684,-1.3597751271990943,-1.359775127199088
TlAg,Ag,Tl,3.58982,3.5583045359962933,1.7675286871556743,1.7520113390113181,-0.015517348144356236,-0.8779120959743468,-0.8779120959743595
PmSm,Pm,Sm,4.088524,4.08753395270319,2.013076827842194,2.012589355768733,-0.0004874720734613369,-0.024215274187217955,-0.024215274187209087
SnAs,As,Sn,3.591984,3.4758516733968166,1.7685941812693082,1.7114138160205605,-0.0571803652487477,-3.233096990498393,-3.2330969904983853
TmLu,Lu,Tm,3.906207,3.86596822734704,1.923308948768547,1.9034964832410157,-0.019812465527531353,-1.0301239195198901,-1.030123919519889
SmGd,Gd,Sm,4.053182,4.040602517567419,1.9956753985612121,1.9894816072097912,-0.006193791351420952,-0.3103606606508445,-0.31036066065083356
ZnRu,Ru,Zn,3.029979,3.040795837876051,1.4918783682689558,1.4972042818942162,0.005325913625260359,0.35699382325920304,0.35699382325920154
HoTm,Ho,Tm,3.941124,3.921357332926824,1.9405011197323876,1.9307685562330217,-0.00973256349936591,-0.5015489762102335,-0.501548976210238
DyEr,Dy,Er,3.961614,3.9280547618346824,1.9505898324811661,1.9340661861211013,-0.01652364636006487,-0.8471102476242612,-0.8471102476242659
YbGd,Gd,Yb,4.096151,4.062073312874241,2.0168321529829916,2.0000532366064894,-0.016778916376502195,-0.831944113529,-0.8319441135289903
CeCo,Ce,Co,3.533893,3.649155252952879,1.7399917697373761,1.796743734638237,0.05675196490086076,3.2616226058027027,3.2616226058026956
InCu,Cu,In,3.275112,3.3077311547854262,1.6125751189886388,1.6286358941344712,0.016060775145832373,0.9959706655963558,0.9959706655963584
ErTc,Er,Tc,3.396244,3.4362872034697842,1.6722171859815633,1.6919333586193157,0.019716172637752383,1.1790437751170055,1.1790437751169942
GdDy,Dy,Gd,4.001546,3.9782517958683323,1.9702512515872777,1.958781825809054,-0.01146942577822374,-0.5821301100041795,-0.5821301100041819
ErFe,Er,Fe,3.359358,3.381667207991331,1.6540555335437186,1.665039974299077,0.010984440755358316,0.6640914124463998,0.6640914124464015
NbAu,Au,Nb,3.307198,3.273931381143945,1.628373383374061,1.611993814718042,-0.016379568656019083,-1.0058853100435663,-1.00588531004358
ErTm,Er,Tm,3.935416,3.8980254073541762,1.9376906574400485,1.9192805574541871,-0.018410099985861406,-0.950105214946107,-0.9501052149461146
HoEr,Er,Ho,3.952669,3.9281448712596987,1.9461855603709748,1.934110553524954,-0.012075006846020697,-0.6204447865556563,-0.6204447865556544
LiNd,Li,Nd,3.787577,3.6462152163979025,1.8648987977979476,1.7952961414574624,-0.06960265634048524,-3.732248442793319,-3.732248442793314
DyHo,Dy,Ho,3.972292,3.9513866874073305,1.9558473861527843,1.945554184899936,-0.010293201252848272,-0.5262783449119379,-0.5262783449119419
PuTc,Pu,Tc,3.271343,3.3645735472445533,1.6107193669949762,1.6566235256363484,0.045904158641372206,2.8499166013638293,2.8499166013638244
ZrSc,Sc,Zr,3.592498,3.552692759954507,1.7688472607399217,1.7492482547508952,-0.01959900598902653,-1.108010082274041,-1.1080100822740369
LiNi,Li,Ni,2.776735,2.9615219807948447,1.36718798411319,1.4581720138327225,0.09098402971953257,6.654829531620574,6.654829531620583
LiLa,La,Li,3.834471,3.6927197650955867,1.8879881143250932,1.8181937028690054,-0.06979441145608778,-3.6967611674312617,-3.696761167431269
TcB,B,Tc,2.727782,2.7199455527475447,1.3430848725860571,1.339226421375663,-0.003858451210394076,-0.2872827539904295,-0.2872827539904306
SmEu,Eu,Sm,4.188629,4.14256397489173,2.0623657780479756,2.039684625969762,-0.02268115207821353,-1.0997637916432645,-1.0997637916432732
LiPm,Li,Pm,3.766557,3.628945547069968,1.854549127618381,1.7867930310076858,-0.06775609661069515,-3.6535077772627025,-3.6535077772626905
RbIn,In,Rb,4.403068,4.421813069936491,2.1679496469174393,2.177179204069465,0.00922955715202578,0.42572746858531,0.4257274685853225
AcRu,Ac,Ru,3.685418,3.8220616372051537,1.8145985144547334,1.8818780852068608,0.06727957075212743,3.7076835573374303,3.707683557337426
DyTh,Dy,Th,3.99671,4.020619120663213,1.9678701381244619,1.9796423318993293,0.011772193774867379,0.5982200525735516,0.598220052573554
KBa,Ba,K,5.131134,4.739914241553947,2.5264293314539015,2.333803476665775,-0.19262585478812655,-7.624430748564609,-7.624430748564606
BaRh,Ba,Rh,3.770551,4.069795548153973,1.8565156634270006,2.0038554529810964,0.14733978955409577,7.936361241472999,7.936361241473003
HfCr,Cr,Hf,3.230103,3.2596479598283823,1.5904139246445799,1.6049610507003507,0.014547126055770798,0.914675470979779,0.9146754709797836
CuRh,Cu,Rh,2.973042,2.9553335121194357,1.463844154614627,1.4551249819722534,-0.008719172642373652,-0.5956353082319115,-0.5956353082319129
YTh,Th,Y,4.007835,4.045047938654664,1.973347782308462,1.9916704103526206,0.01832262804415863,0.9285047576724894,0.9285047576724983
LiSm,Li,Sm,3.751932,3.617409615747265,1.847348179646156,1.7811130555365104,-0.0662351241096455,-3.585416373557273,-3.585416373557276
TaSb,Sb,Ta,3.414959,3.4685797900512085,1.6814319375234565,1.7078333405585566,0.02640140303510008,1.570173757611986,1.5701737576119787
CuSn,Cu,Sn,3.360581,3.3219087439328,1.6546577051245754,1.635616549301775,-0.019041155822800526,-1.1507610162409367,-1.1507610162409396
YbY,Y,Yb,4.100802,4.059546912979674,2.0191221775312864,1.9988093067468102,-0.02031287078447619,-1.0060248463672494,-1.0060248463672632
CoNi,Co,Ni,2.793594,2.7508373784382556,1.3754888922748132,1.354436707157943,-0.021052185116870126,-1.5305238184841732,-1.5305238184841652
AlSn,Al,Sn,3.550817,3.469186416393425,1.748324682112209,1.7081320266938647,-0.04019265541834427,-2.298923983031927,-2.2989239830319255
ZrB,B,Zr,3.030016,3.0574080196762874,1.4918965860518598,1.5053836635590807,0.01348707750722089,0.9040222783077048,0.9040222783076913
LiGd,Gd,Li,3.708761,3.582014111934196,1.8260919659771704,1.7636852824487437,-0.06240668352842671,-3.4174994847552447,-3.417499484755254
LiDy,Dy,Li,3.67687,3.5550588940481784,1.8103897142313778,1.750413274135773,-0.05997644009560488,-3.312902168197999,-3.312902168197996
LiHo,Ho,Li,3.660852,3.5551490034731947,1.8025028913514398,1.7504576415396258,-0.05204524981181402,-2.8873878683652325,-2.8873878683652188
BIr,B,Ir,2.738208,2.720174026064082,1.3482183483849233,1.3393389153562052,-0.008879433028718076,-0.658604968501953,-0.6586049685019582
VAu,Au,V,3.19684,3.1748054299838246,1.574036137813803,1.5631869212478664,-0.010849216565936626,-0.6892609582017112,-0.689260958201701
LiEr,Er,Li,3.644327,3.531817077900547,1.7943664356084643,1.7389696427607915,-0.05539679284767285,-3.0872619855312866,-3.0872619855312924
CoRh,Co,Rh,2.96124,2.8473644670109315,1.4580331742407335,1.4019639921303988,-0.05606918211033474,-3.8455354172261957,-3.845535417226183
LiIr,Ir,Li,2.888629,3.0635198089998186,1.4222815138502232,1.50839294061453,0.08611142676430683,6.05445728751664,6.054457287516628
MnMo,Mn,Mo,3.003059,3.0152102553541016,1.4786237002749532,1.4846066443844987,0.005982944109545585,0.40462925816981316,0.4046292581698084
CrPd,Cr,Pd,3.105216,3.072273952317708,1.5289229988731454,1.5127032401409244,-0.016219758732221035,-1.0608617140415446,-1.06086171404154
HgAu,Au,Hg,3.428539,3.444958926932763,1.6881183562217683,1.6962030768747982,0.008084720653029898,0.47891906531509854,0.4789190653150918
PaZn,Pa,Zn,3.505594,3.460139235238822,1.726058120050813,1.7036774433920125,-0.02238067665880039,-1.2966351711344188,-1.2966351711344162
KSr,K,Sr,4.973173,4.685160664410581,2.4486536772562544,2.3068443204057703,-0.14180935685048413,-5.791319457204058,-5.791319457204056
YbDy,Dy,Yb,4.068743,4.035118094988223,2.0033372072036597,1.9867812282935189,-0.016555978910140823,-0.8264199781548678,-0.8264199781548545
LiTm,Li,Tm,3.630263,3.5250295395676723,1.7874417086148664,1.735627645468859,-0.05181406314600734,-2.8987833782931784,-2.8987833782931847
LuMn,Lu,Mn,3.435261,3.3948093238280297,1.6914280842401819,1.6715107908724114,-0.019917293367770483,-1.1775430213882059,-1.177543021388198
HoFe,Fe,Ho,3.380257,3.422079288521573,1.6643456266494638,1.6849377718613079,0.02059214521184405,1.2372517391894504,1.2372517391894493
LiLu,Li,Lu,3.60772,3.499759897893411,1.7763421551011664,1.72318556854762,-0.05315658655354638,-2.992474529802452,-2.992474529802458
CaGd,Ca,Gd,4.146035,4.113347597957666,2.0413936633177925,2.0252992850987126,-0.016094378219079886,-0.7884014978728973,-0.7884014978728994
BeAg,Ag,Be,2.934411,3.0501839278423835,1.4448233121452245,1.501826719323695,0.05700340717847041,3.945354888677266,3.945354888677271
TlSb,Sb,Tl,3.870858,3.742821896883897,1.9059040728799883,1.842862615300128,-0.06304145757986035,-3.3076931035988175,-3.3076931035988153
HfB,B,Hf,2.994948,2.995200076814555,1.47463006683887,1.4747541825329975,0.00012411569412740242,0.00841673426566341,0.008416734265665313
CrCo,Co,Cr,2.836639,2.899094391903144,1.3966830670074224,1.4274343851393503,0.030751318131927885,2.2017391674846203,2.2017391674846216
MgSi,Mg,Si,3.306817,3.316601635850096,1.6281857894474001,1.633003475169363,0.004817685721962839,0.2958928737240694,0.29589287372406525
FeRe,Fe,Re,2.967564,2.8883717049460804,1.4611469379997999,1.4221548288384773,-0.03899210916132256,-2.6685960287265718,-2.6685960287265735
SmOs,Os,Sm,3.475746,3.5299178322906095,1.7113617853448326,1.7380345064309701,0.026672721086137496,1.5585670613045184,1.5585670613045233
YbHo,Ho,Yb,4.048929,4.035208204413239,1.9935813382722638,1.9868255956973717,-0.006755742574892087,-0.338874689745388,-0.3388746897453892
EuY,Eu,Y,4.158048,4.104642071184094,2.0473085342914903,2.021012923022316,-0.026295611269174124,-1.2843990453189906,-1.2843990453189975
GdTh,Gd,Th,4.014686,4.04757433854923,1.976721026380784,1.9929143402123,0.01619331383151601,0.819200768110645,0.8192007681106376
BeRe,Be,Re,2.831433,2.868359293222033,1.394119775715566,1.4123012674283164,0.01818149171275052,1.3041556421089018,1.3041556421088938
EuGd,Eu,Gd,4.162623,4.107168471078661,2.0495611385289556,2.0222568528819953,-0.027304285646960302,-1.3322015690909117,-1.3322015690909037
CsIn,Cs,In,4.594129,4.518520379622281,2.2620228312265827,2.224795224963906,-0.03722760626267663,-1.6457661588892958,-1.6457661588892885
ZnPb,Pb,Zn,3.652504,3.5202920437257115,1.7983925656302682,1.733295032745673,-0.06509753288459508,-3.619762121390936,-3.6197621213909277
HoTc,Ho,Tc,3.407976,3.4596191290424323,1.6779937002796927,1.7034213573981503,0.025427657118457514,1.5153607021420379,1.515360702142039
GeOs,Ge,Os,3.04943,3.0967386026629575,1.501455505978887,1.5247489614602279,0.023293455481340875,1.5513916588660084,1.5513916588659993
TmMn,Mn,Tm,3.455824,3.4200789655022907,1.7015527401822574,1.6839528677936502,-0.017599872388607274,-1.0343418674593718,-1.0343418674593687
GaMo,Ga,Mo,3.119455,3.163828488199941,1.5359338910561544,1.5577821768594982,0.021848285803343748,1.4224756632149191,1.422475663214925
ThTi,Th,Ti,3.652104,3.6403282672085218,1.7981956166258997,1.7923975695034207,-0.005798047122479,-0.32243695117877924,-0.3224369511787796
FeMo,Fe,Mo,3.003819,2.9403427579955497,1.4789979033832534,1.447743946723671,-0.031253956659582416,-2.1131846494229656,-2.113184649422963
SmBe,Be,Sm,3.475067,3.5299178322906095,1.711027464409917,1.7380345064309701,0.027007042021053085,1.5784107843275923,1.5784107843275936
FeRu,Fe,Ru,2.951378,2.860744576473136,1.453177396538027,1.408551990222707,-0.04462540631531997,-3.07088497396348,-3.070884973963491
CsPb,Cs,Pb,4.500119,4.549417206203443,2.2157348914748667,2.2400079730471743,0.024273081572307564,1.095486723872033,1.0954867238720367
LuB,B,Lu,3.1237,3.3261425434715903,1.5380240123650155,1.6377011558114267,0.09967714344641121,6.480857427780854,6.480857427780851
SrNi,Ni,Sr,3.62696,3.97495957064552,1.7858154022112933,1.957160824609579,0.17134542239828576,9.59480034644771,9.59480034644771
FeW,Fe,W,3.010438,2.9385667813497687,1.482256917033042,1.44686950464325,-0.03538741238979193,-2.387400725417096,-2.387400725417082
YbEr,Er,Yb,4.037359,4.0118762788405915,1.9878845883209038,1.9753375969185372,-0.012546991402366592,-0.6311730306719966,-0.6311730306720026
BiSb,Bi,Sb,3.876851,3.8089391860573443,1.90885486133794,1.8754169509857712,-0.0334379103521687,-1.7517261804143485,-1.7517261804143505
HgBi,Bi,Hg,3.850349,3.7486111117346756,1.8958060050535024,1.845713065552469,-0.05009293950103344,-2.642303029292269,-2.6423030292922633
KLi,K,Li,4.380933,4.139976741736763,2.1570509813881946,2.0384107434849126,-0.11864023790328204,-5.500112835855635,-5.500112835855657
EuDy,Dy,Eu,4.132795,4.080213253192643,2.0348746512731934,2.008984844569025,-0.025889806704168628,-1.2723047430941128,-1.272304743094114
ErMn,Er,Mn,3.473294,3.4268665038351656,1.7101544879480535,1.6872948650855826,-0.022859622862470896,-1.3366992879046413,-1.3366992879046389
AgPt,Ag,Pt,3.208888,3.211229304570898,1.5799682418253833,1.5811210358357881,0.0011527940104048007,0.07296311279478276,0.07296311279478143
CrRu,Cr,Ru,2.973124,2.9915204320427593,1.4638845291605227,1.4729424265974098,0.009057897436887119,0.6187576449135267,0.6187576449135463
DyFe,Dy,Fe,3.398959,3.421923214419204,1.6735539773487151,1.6848609252636348,0.011306947914919707,0.6756249316100608,0.6756249316100651
PaMn,Mn,Pa,3.314981,3.3549554711944585,1.6322055186265618,1.6518878493813307,0.019682330754768884,1.2058733125305696,1.205873312530555
HfW,Hf,W,3.329617,3.268253818342352,1.6394118826964068,1.609198338865508,-0.030213543830898804,-1.8429501548570801,-1.8429501548570797
SnGe,Ge,Sn,3.590522,3.473894798096346,1.7678743326583413,1.710450304415308,-0.057424028243033165,-3.248196276297819,-3.248196276297821
InAs,As,In,3.568676,3.4616740842494433,1.7571179627847533,1.7044331608532572,-0.05268480193149605,-2.998364540534262,-2.998364540534266
HfV,Hf,V,3.305014,3.2539191661750104,1.627298041810209,1.6021403501846898,-0.025157691625519174,-1.5459793460780988,-1.5459793460780944
CaDy,Ca,Dy,4.122182,4.086392380071649,2.029649101814785,2.012027276785742,-0.01762182502904297,-0.8682202757750903,-0.8682202757750804
BaAc,Ac,Ba,4.710944,4.556365870373175,2.31953932608986,2.2434293042719746,-0.07611002181788518,-3.2812559356855955,-3.281255935685602
PuPa,Pa,Pu,3.586251,3.7611882568211126,1.765771409664196,1.8519057060589001,0.08613429639470405,4.877998132900144,4.877998132900144
EuHo,Eu,Ho,4.12053,4.080303362617659,2.028835702426743,2.0090292119728774,-0.01980649045386551,-0.9762491083025824,-0.976249108302581
CdSb,Cd,Sb,3.713844,3.6422078584507753,1.8285946954501837,1.7933230285628747,-0.03527166688730898,-1.9288947394996907,-1.9288947394996827
ZnHg,Hg,Zn,3.434658,3.3744368875342814,1.6911311836160963,1.6614799632608734,-0.02965122035522283,-1.7533365029565886,-1.7533365029565917
PmBe,Be,Pm,3.493796,3.549898651454155,1.720249109166963,1.7478725125327905,0.02762340336582758,1.605779257121913,1.6057792571219018
YbTm,Tm,Yb,4.025205,4.005088740507717,1.9819002928231655,1.971995599626605,-0.00990469319656051,-0.4997573910467278,-0.49975739104673117
HoMn,Ho,Mn,3.490515,3.4501984294078136,1.7186336349586298,1.6987828638644173,-0.019850771094212405,-1.1550321540570947,-1.1550321540571002
GaAs,As,Ga,3.36637,3.2537162411104332,1.6575080495902992,1.6020404354611149,-0.05546761412918433,-3.346446139003352,-3.3464461390033375
TiPb,Pb,Ti,3.510353,3.536005684226174,1.7284013208302875,1.7410319973746013,0.012630676544313824,0.7307722108339002,0.7307722108338948
TlZn,Tl,Zn,3.625859,3.4673445250989534,1.785273300076769,1.7072251300523615,-0.07804817002440756,-4.371777140287226,-4.371777140287219
GaGe,Ga,Ge,3.367923,3.2517593658099626,1.65827270409976,1.6010769238558624,-0.0571957802438976,-3.4491178744299438,-3.4491178744299433
EuEr,Er,Eu,4.11423,4.056971437045012,2.0257337556079387,1.9975412131940429,-0.028192542413895794,-1.3917200291424767,-1.3917200291424747
HfTa,Hf,Ta,3.416587,3.342738193855933,1.6822335199712364,1.6458723978615382,-0.03636112210969822,-2.161478871870294,-2.1614788718702895
SmTh,Sm,Th,4.03409,4.082969842362299,1.9862750225827017,2.0103421133000667,0.024067090717365014,1.2116696048501483,1.2116696048501487
VSb,Sb,V,3.285075,3.379760762370286,1.6174806263149482,1.664101292881708,0.046620666566759894,2.882301389474704,2.882301389474704
RbBa,Ba,Rb,5.320391,4.902632521507476,2.6196142757533427,2.413921484739297,-0.2056927910140458,-7.852025884799133,-7.852025884799143
TmB,B,Tm,3.153546,3.369910846740471,1.552719362325974,1.6592514651906924,0.10653210286471837,6.861001765646385,6.861001765646389
CrFe,Cr,Fe,2.813001,2.9299609228357992,1.3850443655942635,1.4426322164780934,0.057587850883829894,4.157834385263277,4.157834385263261
CsSn,Cs,Sn,4.489862,4.518520379622281,2.2106846266303464,2.224795224963906,0.014110598333559654,0.6382908789241388,0.638290878924146
AsPb,As,Pb,3.704897,3.571286225962662,1.8241894385949704,1.7584031662960615,-0.06578627229890888,-3.6063289758753823,-3.6063289758753827
NbCu,Cu,Nb,3.119913,3.100460594518397,1.5361593976661565,1.5265815679357193,-0.009577829730437193,-0.6234919204991695,-0.6234919204991538
AlGe,Al,Ge,3.291583,3.2526538222420447,1.6206849866160244,1.6015173296152363,-0.019167657000788152,-1.1826886260487948,-1.1826886260487872
DyMn,Dy,Mn,3.505773,3.4501083199827973,1.726146254730268,1.6987384964605643,-0.027407758269703653,-1.58780046560924,-1.587800465609231
DyTc,Dy,Tc,3.420821,3.4595290196174164,1.6843182251824775,1.7033769899942977,0.019058764811820117,1.1315418029010111,1.131541802901009
BeMo,Be,Mo,2.887267,2.9203303462715025,1.4216109024903485,1.43789038531351,0.016279482823161606,1.1451433577671322,1.145143357767135
AgSb,Ag,Sb,3.574434,3.525724972754289,1.7599530437026385,1.7359700576531314,-0.023982986049507105,-1.3627060185112112,-1.362706018511214
EuTm,Eu,Tm,4.091629,4.050183898712137,2.014605644488605,1.9941992159021107,-0.02040642858649444,-1.01292422377157,-1.0129242237715819
PtRh,Pt,Rh,3.106136,3.0192639629480547,1.5293759815831929,1.4866025785710744,-0.042773403012118516,-2.7967879401270554,-2.7967879401270626
MnCu,Cu,Mn,2.957897,2.9511550788005767,1.4563871729367233,1.4530676362673294,-0.0033195366693938855,-0.2279295458707059,-0.227929545870708
PmTh,Pm,Th,4.046166,4.094505773685002,1.9922209130245883,2.0160220887712423,0.02380117574665408,1.1947056469013344,1.194705646901332
ZnBi,Bi,Zn,3.644049,3.5334618142724,1.7942295560504282,1.7397794657380043,-0.05445009031242387,-3.0347337735469515,-3.0347337735469457
PuTh,Pu,Th,3.916258,3.92566364829035,1.9282577848758176,1.9328888675413802,0.004631082665562669,0.24016927103244742,0.24016927103244873
ScRe,Re,Sc,3.24467,3.2762765880848734,1.597586315011171,1.613148530148177,0.015562215137005841,0.9741079396324839,0.9741079396324823
TaCu,Cu,Ta,3.111701,3.0901536710391984,1.5321160346064704,1.5215067221423921,-0.010609312464078258,-0.6924614209656319,-0.6924614209656291
ZrV,V,Zr,3.337679,3.2898349387319645,1.6433813898794547,1.6198242893002373,-0.02355710057921745,-1.4334530453058987,-1.4334530453059007
SrCe,Ce,Sr,4.432479,4.401784745737152,2.1824308148361466,2.16731780779389,-0.015113007042256488,-0.6924850464682955,-0.6924850464683007
YbLu,Lu,Yb,4.000884,3.9798190988334556,1.9699253009850475,1.959553522705366,-0.010371778279681498,-0.5265061712997524,-0.5265061712997544
NpTc,Np,Tc,3.363298,3.3333035622920537,1.6559954812367488,1.6412270446288133,-0.014768436607935476,-0.8918162383454059,-0.8918162383454035
CaEr,Ca,Er,4.100308,4.063150563924016,2.0188789455108918,2.0005836454107597,-0.018295300100132028,-0.9062108523551059,-0.9062108523550882
YFe,Fe,Y,3.406214,3.464235168349249,1.6771261399154493,1.7056941682621594,0.028568028346710017,1.7033917525219808,1.7033917525219882
RbSr,Rb,Sr,5.155194,4.847878944364109,2.538275814066669,2.386962328479292,-0.151313485587377,-5.961270432032045,-5.961270432032055
LiSc,Li,Sc,3.448871,3.3669080218289027,1.6981292741138214,1.6577729567491266,-0.040356317364694805,-2.376516204030166,-2.376516204030169
PaMo,Mo,Pa,3.474908,3.421245664565281,1.7109491771806806,1.6845273183407843,-0.02642185883989634,-1.5442807531802054,-1.5442807531802054
KZn,K,Zn,4.186779,4.139976741736763,2.0614548889027713,2.0384107434849126,-0.023044145417858708,-1.1178583408208447,-1.1178583408208589
ZrTa,Ta,Zr,3.440625,3.378653966412887,1.6940691703887636,1.6635563369770858,-0.030512833411677764,-1.8011562895436866,-1.8011562895436983
EuLu,Eu,Lu,4.070505,4.024914257037875,2.0042047675679022,1.9817571389808715,-0.022447628587030755,-1.1200267033727747,-1.1200267033727882
TiTl,Ti,Tl,3.422045,3.4830581655994157,1.6849208891358451,1.7149620946812896,0.030041205545444427,1.7829445725995972,1.782944572599599
NbB,B,Nb,2.889367,2.8598303688307456,1.4226448847632833,1.4081018595103199,-0.01454302525296347,-1.0222526653503774,-1.0222526653503836
TbCo,Co,Tb,3.352743,3.44830772225459,1.6507984893839738,1.6978519316359677,0.04705344225199393,2.850344397246983,2.850344397246981
CaY,Ca,Y,4.32041,4.110821198063099,2.1272511199097024,2.024055355239033,-0.10319576467066938,-4.851132229045428,-4.851132229045415
ZrCr,Cr,Zr,3.262558,3.295563732385337,1.606393874486532,1.6226449898158986,0.016251115329366517,1.011651973247285,1.01165197324728
PmOs,Os,Pm,3.492921,3.549898651454155,1.7198182832199067,1.7478725125327905,0.028054229312883816,1.631232182295426,1.6312321822954168
PaCu,Cu,Pa,3.392385,3.3571904880117556,1.670317120461918,1.6529883102236145,-0.01732881023830357,-1.0374563025200492,-1.0374563025200387
AgGe,Ag,Ge,3.355792,3.2992849079058253,1.6522997331697733,1.6244771943505005,-0.02782253881927277,-1.683867536908572,-1.6838675369085694
ErB,B,Er,3.173691,3.381667207991331,1.5626382065584845,1.665039974299077,0.1024017677405924,6.553133496340109,6.553133496340104
AlIn,Al,In,3.532772,3.4550088272460515,1.7394398201526333,1.7011513715265612,-0.03828844862607217,-2.201194211059996,-2.2011942110599976
HfMg,Hf,Mg,3.481695,3.5051205033019976,1.7142909094123038,1.7258249832927046,0.011534073880400841,0.6728189373853107,0.6728189373853092
NdBe,Be,Nd,3.525451,3.579810596160052,1.7358351610001783,1.7626003318541736,0.026765170853995324,1.5419189249844085,1.5419189249844136
NaAc,Ac,Na,4.278687,4.168272096747264,2.1067078616365307,2.0523425984788437,-0.05436526315768697,-2.580579118143842,-2.5805791181438438
TaAu,Au,Ta,3.297947,3.263624457664747,1.6238184452755278,1.606918968924715,-0.016899476350812792,-1.0407244972479242,-1.0407244972479277
CrGe,Cr,Ge,3.015122,3.159049491175194,1.4845631898741973,1.5554291300947378,0.07086594022054049,4.773521309426088,4.773521309426086
AcCo,Ac,Co,3.649087,3.8220616372051537,1.79671012876045,1.8818780852068608,0.08516795644641073,4.740216859865319,4.740216859865316
NpOs,Np,Os,3.320059,3.31748033235627,1.6347057862370207,1.6334361211744455,-0.0012696650625751982,-0.07766933189230822,-0.07766933189230282
HgRh,Hg,Rh,3.25636,3.2734315568087773,1.6033421496638416,1.6117477149551158,0.00840556529127423,0.5242527487371644,0.5242527487371594
YMn,Mn,Y,3.536482,3.474537137974248,1.7412665221681516,1.7107665749138554,-0.030499947254296167,-1.751595569431779,-1.7515955694317717
CuGe,Cu,Ge,3.128342,3.10537614978142,1.5403096055607124,1.5290018522231466,-0.01130775333756584,-0.7341221074479716,-0.7341221074479742
NdTh,Nd,Th,4.0623,4.111775443012937,2.000164851115793,2.024525199221019,0.024360348105226137,1.2179170177716456,1.2179170177716467
HfTh,Hf,Th,3.776501,3.774250402297727,1.8594452798669827,1.8583371474252406,-0.0011081324417421268,-0.059594786345172686,-0.05959478634516696
ThBe,Be,Th,3.500005,3.541993380452382,1.7233062500872736,1.7439801744001338,0.020673924312860192,1.199666299116202,1.1996662991162128
CrOs,Cr,Os,2.982964,2.998425889893186,1.4687294746679886,1.4763424842182862,0.007613009550297534,0.5183398087669263,0.5183398087669169
GdMn,Gd,Mn,3.540487,3.4770635378688146,1.7432384740743916,1.7120105047735348,-0.031227969300856806,-1.7913767832274319,-1.7913767832274359
VZn,V,Zn,3.013533,3.1042833905853424,1.4837808099543432,1.5284638076339416,0.04468299767959838,3.0114284657026467,3.011428465702636
